Time,State,Epsilon,Action,Reward,Medkit,Poison,Frags,Amo,Max Life,Life,Mean Score,Var Score,Loss
3112,explore,0.9777822220000383,0,-96.0,1,0,0,0,175,95,123.48,753.0496,0
3232,explore,0.9753824620000424,2,-96.0,2,0,0,0,175,119,123.307692308,724.828402367,0
3328,explore,0.9734626540000457,1,-96.0,1,0,0,0,175,95,122.259259259,726.562414266,0
3424,explore,0.971542846000049,0,-96.0,1,0,0,0,175,95,121.285714286,726.204081633,0
3520,explore,0.9696230380000523,0,-96.0,1,0,0,0,175,95,120.379310345,724.16646849,0
3616,explore,0.9677032300000556,2,-96.0,1,0,0,0,175,95,119.533333333,720.782222222,"[0.062958598, 0.030474991, 0.0076433308, 0.02484028]"
3744,explore,0.9651434860000601,2,-96.0,3,0,0,0,175,127,119.774193548,699.271592092,0
3848,explore,0.9630636940000636,2,-96.0,2,0,0,0,175,103,119.25,685.9375,0
4024,explore,0.9595440460000697,1,-96.0,5,0,0,0,175,175,120.939393939,756.48117539,0
4152,explore,0.9569843020000741,1,-96.0,3,0,0,0,175,127,121.117647059,735.280276817,0
4248,explore,0.9550644940000774,0,-96.0,1,0,0,0,175,95,120.371428571,733.204897959,0
4344,explore,0.9531446860000807,2,-96.0,1,0,0,0,175,95,119.666666667,730.222222222,0
4440,explore,0.951224878000084,1,-96.0,1,0,0,0,175,95,119.0,726.486486486,0
4536,explore,0.9493050700000873,0,-96.0,1,0,0,0,175,95,118.368421053,722.127423823,"[0.053094089, 0.016201895, 0.014335574, 0.022556622]"
4664,explore,0.9467453260000918,0,-96.0,3,0,0,0,175,127,118.58974359,705.472715319,0
4760,explore,0.9448255180000951,2,-96.0,1,0,0,0,175,95,118.0,701.4,0
4880,explore,0.9424257580000992,2,-96.0,2,0,0,0,175,119,118.024390244,684.316478287,0
4976,explore,0.9405059500001025,2,-96.0,1,0,0,0,175,95,117.476190476,680.344671202,"[0.046219915, 0.01926665, 0.020875704, 0.0060775606]"
5072,explore,0.9385861420001058,1,-96.0,1,0,0,0,175,95,116.953488372,675.997836668,0
5208,explore,0.9358664140001105,0,-96.0,3,0,0,0,175,135,117.363636364,667.867768595,0
5320,explore,0.9336266380001144,0,-96.0,2,0,0,0,175,111,117.222222222,653.90617284,0
5432,explore,0.9313868620001182,1,-96.0,2,0,0,0,175,111,117.086956522,640.514177694,0
5528,explore,0.9294670540001215,2,-96.0,1,0,0,0,175,95,116.617021277,637.044816659,0
5624,explore,0.9275472460001248,0,-96.0,1,0,0,0,175,95,116.166666667,633.305555556,0
5720,explore,0.9256274380001281,2,-96.0,1,0,0,0,175,95,115.734693878,629.337775927,0
5840,explore,0.9232276780001323,2,-96.0,2,0,0,0,175,119,115.8,616.96,0
5960,explore,0.9208279180001364,0,-96.0,2,0,0,0,175,119,119.0,0.0,0
6096,explore,0.9181081900001411,1,-96.0,3,0,0,0,175,135,127.0,64.0,"[0.064495385, 0.016989697, 0.020248424, 0.027257267]"
6240,explore,0.9152284780001461,1,-96.0,3,0,0,0,175,143,132.333333333,99.5555555556,0
6344,explore,0.9131486860001496,1,-96.0,2,0,0,0,175,103,125.0,236.0,0
6464,explore,0.9107489260001538,2,-96.0,2,0,0,0,175,119,123.8,194.56,0
6576,explore,0.9085091500001576,2,-96.0,2,0,0,0,175,111,121.666666667,184.888888889,"[0.055010542, 0.014409351, 0.012844726, 0.027756466]"
6672,explore,0.906589342000161,1,-96.0,1,0,0,0,175,95,117.857142857,245.551020408,0
6840,explore,0.9032296780001667,2,-96.0,4,0,0,0,175,167,124.0,479.0,0
6960,explore,0.9008299180001709,0,-96.0,2,0,0,0,175,119,123.444444444,428.24691358,0
7056,explore,0.8989101100001742,1,-96.0,1,0,0,0,175,95,120.6,458.24,"[0.055300299, 0.018373705, 0.024621863, 0.012304731]"
7184,explore,0.8963503660001786,0,-96.0,2,0,0,0,175,127,121.181818182,419.966942149,0
7280,explore,0.8944305580001819,0,-96.0,1,0,0,0,175,95,119.0,437.333333333,0
7400,explore,0.892030798000186,2,-96.0,2,0,0,0,175,119,119.0,403.692307692,0
7496,explore,0.8901109900001893,2,-96.0,1,0,0,0,175,95,117.285714286,413.06122449,"[0.064896539, 0.010773839, 0.038273539, 0.01584916]"
7664,explore,0.8867513260001951,2,-96.0,5,0,0,0,175,167,120.6,539.306666667,0
7856,explore,0.8829117100002017,1,-96.0,5,0,0,0,191,191,125.0,796.0,"[0.080317914, 0.041103914, 0.031310216, 0.0079037808]"
7976,explore,0.8805119500002059,0,-96.0,3,0,0,0,191,119,124.647058824,751.169550173,"[0.049747579, 0.0076550287, 0.017000023, 0.025092527]"
8120,explore,0.8776322380002108,0,-96.0,3,0,0,0,191,143,125.666666667,727.111111111,0
8264,explore,0.8747525260002158,0,-96.0,3,0,0,0,191,143,126.578947368,703.822714681,0
8360,explore,0.8728327180002191,0,-96.0,1,0,0,0,191,95,125.0,716.0,0
8456,explore,0.8709129100002224,1,-96.0,1,0,0,0,191,95,123.571428571,722.721088435,"[0.066047356, 0.020560425, 0.022650711, 0.022836216]"
8552,explore,0.8689931020002257,2,-96.0,1,0,0,0,191,95,122.272727273,725.289256198,0
8648,explore,0.867073294000229,0,-96.0,1,0,0,0,191,95,121.086956522,724.688090737,0
8744,explore,0.8651534860002323,2,-96.0,1,0,0,0,191,95,120.0,721.666666667,0
8856,explore,0.8629137100002362,0,-96.0,2,0,0,0,191,111,119.64,695.9104,"[0.066072464, 0.0069048945, 0.029084483, 0.03008309]"
8952,explore,0.8609939020002395,1,-96.0,1,0,0,0,191,95,118.692307692,691.597633136,0
9096,explore,0.8581141900002445,0,-96.0,3,0,0,0,191,143,119.592592593,687.056241427,"[0.068697795, 0.022601297, 0.026891854, 0.01920465]"
9240,explore,0.8552344780002494,0,-96.0,3,0,0,0,191,143,120.428571429,681.387755102,0
9392,explore,0.8521947820002547,1,-96.0,4,0,0,0,191,151,121.482758621,689.008323424,0
9520,explore,0.8496350380002591,0,-96.0,3,0,0,0,191,127,121.666666667,667.022222222,0
9744,explore,0.8451554860002668,2,-96.0,6,0,0,0,223,223,124.935483871,966.060353798,0
9840,explore,0.8432356780002701,1,-96.0,1,0,0,0,223,95,124.0,963.0,0
10104,explore,0.8379562060002792,0,-96.0,8,0,0,0,263,263,128.212121212,1501.5610652,0
10256,explore,0.8349165100002844,1,-96.0,3,0,0,0,263,151,128.882352941,1472.22145329,"[0.065716095, 0.025859369, 0.024485223, 0.015371501]"
10464,explore,0.8307569260002916,2,-96.0,6,0,0,0,263,207,131.114285714,1599.52979592,0
10608,explore,0.8278772140002966,2,-96.0,3,0,0,0,263,143,131.444444444,1558.91358025,0
10704,explore,0.8259574060002999,0,-96.0,1,0,0,0,263,95,130.459459459,1551.70781592,0
10816,explore,0.8237176300003037,2,-96.0,2,0,0,0,263,111,129.947368421,1520.57617729,"[0.064737171, 0.032746572, 0.016432114, 0.015558485]"
10960,explore,0.8208379180003087,0,-96.0,3,0,0,0,263,143,130.282051282,1485.843524,0
11104,explore,0.8179582060003137,0,-96.0,5,0,0,0,263,143,130.6,1452.64,0
11200,explore,0.816038398000317,1,-96.0,1,0,0,0,263,95,129.731707317,1447.36704343,0
11296,explore,0.8141185900003203,2,-96.0,1,0,0,0,263,95,128.904761905,1440.94331066,"[0.058420192, 0.014327065, 0.028424263, 0.015668865]"
11408,explore,0.8118788140003241,2,-96.0,3,0,0,0,263,111,128.488372093,1414.71498107,0
11528,explore,0.8094790540003283,2,-96.0,2,0,0,0,263,119,128.272727273,1384.56198347,0
11656,explore,0.8069193100003327,1,-96.0,3,0,0,0,263,127,128.244444444,1353.8291358,"[0.053621847, 0.016526751, 0.024363767, 0.012731329]"
11792,explore,0.8041995820003374,2,-96.0,3,0,0,0,263,135,128.391304348,1325.36862004,0
11944,explore,0.8011598860003426,2,-96.0,4,0,0,0,263,151,128.872340426,1307.81349027,0
12040,explore,0.7992400780003459,0,-96.0,1,0,0,0,263,95,128.166666667,1303.97222222,0
12152,explore,0.7970003020003498,2,-96.0,2,0,0,0,263,111,127.816326531,1283.25197834,0
12248,explore,0.7950804940003531,0,-96.0,1,0,0,0,263,95,127.16,1278.6944,0
12344,explore,0.7931606860003564,2,-96.0,1,0,0,0,263,95,95.0,0.0,0
12480,explore,0.7904409580003611,0,-96.0,3,0,0,0,263,135,115.0,400.0,0
12600,explore,0.7880411980003652,0,-96.0,2,0,0,0,263,119,116.333333333,270.222222222,0
12728,explore,0.7854814540003696,0,-96.0,3,0,0,0,263,127,119.0,224.0,0
12848,explore,0.7830816940003738,1,-96.0,3,0,0,0,263,119,119.0,179.2,0
13016,explore,0.7797220300003795,2,-96.0,4,0,0,0,263,167,127.0,469.333333333,"[0.061728518, 0.020357648, 0.025587227, 0.015783641]"
13112,explore,0.7778022220003828,1,-96.0,1,0,0,0,263,95,122.428571429,527.673469388,0
13256,explore,0.7749225100003878,1,-96.0,3,0,0,0,263,143,125.0,508.0,"[0.064854056, 0.020871161, 0.022370216, 0.021612683]"
13392,explore,0.7722027820003925,0,-96.0,3,0,0,0,263,135,126.111111111,461.432098765,0
13488,explore,0.7702829740003958,0,-96.0,1,0,0,0,263,95,123.0,502.4,0
13584,explore,0.7683631660003991,0,-96.0,1,0,0,0,263,95,120.454545455,521.520661157,0
13704,explore,0.7659634060004032,0,-96.0,2,0,0,0,263,119,120.333333333,478.222222222,0
13840,explore,0.7632436780004079,2,-96.0,5,0,0,0,263,135,121.461538462,456.710059172,0
13944,explore,0.7611638860004115,2,-96.0,2,0,0,0,263,103,120.142857143,446.693877551,0
14088,explore,0.7582841740004165,2,-96.0,4,0,0,0,263,143,121.666666667,449.422222222,0
14184,explore,0.7563643660004198,0,-96.0,1,0,0,0,263,95,120.0,463.0,0
14280,explore,0.7544445580004231,2,-96.0,1,0,0,0,263,95,118.529411765,470.366782007,0
