Time,State,Epsilon,Action,Reward,Medkit,Poison,Frags,Amo,Max Life,Life,Mean Score,Var Score,Loss
3680,explore,0.9664233580000579,1,-196.0,3,0,0,0,175,143,,,0
3776,explore,0.9645035500000612,2,-196.0,1,0,0,0,175,95,,,[86.71563816070557]
3872,explore,0.9625837420000645,2,-196.0,1,0,0,0,175,95,,,0
3968,explore,0.9606639340000678,0,-196.0,1,0,0,0,175,95,,,0
4136,explore,0.9573042700000736,2,-196.0,4,0,0,0,175,167,,,[87.93990886211395]
4296,explore,0.9541045900000791,1,-196.0,5,0,0,0,175,159,,,[254.08680090904235]
4416,explore,0.9517048300000832,0,-196.0,2,0,0,0,175,119,,,[84.88087601661682]
4528,explore,0.9494650540000871,0,-196.0,2,0,0,0,175,111,,,0
4664,explore,0.9467453260000918,2,-196.0,3,0,0,0,175,135,,,0
4784,explore,0.9443455660000959,0,-196.0,2,0,0,0,175,119,,,0
4960,explore,0.940825918000102,2,-196.0,5,0,0,0,175,175,,,0
5080,explore,0.9384261580001061,2,-196.0,2,0,0,0,175,119,,,0
5224,explore,0.935546446000111,2,-196.0,3,0,0,0,175,143,,,0
5368,explore,0.932666734000116,0,-196.0,3,0,0,0,175,143,,,0
5544,explore,0.9291470860001221,0,-196.0,5,0,0,0,175,175,,,0
5712,explore,0.9257874220001279,1,-196.0,4,0,0,0,175,167,,,0
5880,explore,0.9224277580001337,0,-196.0,4,0,0,0,175,167,,,0
5976,explore,0.920507950000137,2,-196.0,1,0,0,0,175,95,,,[2.1692187547683717]
6096,explore,0.9181081900001411,2,-196.0,2,0,0,0,175,119,,,[172.38299224376678]
6256,explore,0.9149085100001466,1,-196.0,5,0,0,0,175,159,,,[1.6246663331985474]
6424,explore,0.9115488460001524,0,-196.0,4,0,0,0,175,167,127.48,756.2495999999999,0
6528,explore,0.909469054000156,0,-196.0,2,0,0,0,175,103,,,0
6664,explore,0.9067493260001607,0,-196.0,4,0,0,0,175,135,,,0
6800,explore,0.9040295980001654,1,-196.0,4,0,0,0,175,135,,,0
7216,explore,0.8957104300001797,0,-196.0,14,0,0,0,415,415,,,[1.5433799505233765]
7432,explore,0.8913908620001871,1,-196.0,6,0,0,0,415,215,,,0
7552,explore,0.8889911020001913,2,-196.0,2,0,0,0,415,119,,,0
7824,explore,0.8835516460002006,1,-196.0,8,0,0,0,415,271,,,0
7920,explore,0.881631838000204,1,-196.0,1,0,0,0,415,95,,,0
8064,explore,0.8787521260002089,0,-196.0,3,0,0,0,415,143,,,0
8160,explore,0.8768323180002122,2,-196.0,1,0,0,0,415,95,,,0
8432,explore,0.8713928620002216,0,-196.0,8,0,0,0,415,271,,,0
8648,explore,0.867073294000229,1,-196.0,7,0,0,0,415,215,,,0
8848,explore,0.8630736940002359,1,-196.0,7,0,0,0,415,199,,,0
9040,explore,0.8592340780002425,0,-196.0,5,0,0,0,415,191,,,0
9136,explore,0.8573142700002458,1,-196.0,1,0,0,0,415,95,,,[87.49574322700501]
9296,explore,0.8541145900002514,0,-196.0,4,0,0,0,415,159,,,[172.18723730444907]
9456,explore,0.8509149100002569,2,-196.0,4,0,0,0,415,159,,,[1.9339402198791504]
9624,explore,0.8475552460002627,2,-196.0,5,0,0,0,415,167,,,0
9800,explore,0.8440355980002687,0,-196.0,4,0,0,0,415,175,,,0
9920,explore,0.8416358380002729,2,-196.0,2,0,0,0,415,119,,,0
10064,explore,0.8387561260002778,0,-196.0,3,0,0,0,415,143,,,0
10168,explore,0.8366763340002814,2,-196.0,2,0,0,0,415,103,,,0
10360,explore,0.832836718000288,2,-196.0,5,0,0,0,415,191,,,0
10528,explore,0.8294770540002938,0,-196.0,4,0,0,0,415,167,,,0
10920,explore,0.8216378380003073,0,-196.0,14,0,0,0,415,391,,,0
11064,explore,0.8187581260003123,0,-196.0,3,0,0,0,415,143,,,0
11184,explore,0.8163583660003164,2,-196.0,2,0,0,0,415,119,,,0
11280,explore,0.8144385580003197,2,-196.0,1,0,0,0,415,95,,,0
11424,explore,0.8115588460003247,0,-196.0,3,0,0,0,415,143,,,0
11544,explore,0.8091590860003288,1,-196.0,2,0,0,0,415,119,,,0
11640,explore,0.8072392780003321,0,-196.0,1,0,0,0,415,95,,,0
11816,explore,0.8037196300003382,2,-196.0,4,0,0,0,415,175,,,[85.62280921936035]
11992,explore,0.8001999820003443,2,-196.0,5,0,0,0,415,175,,,0
12144,explore,0.7971602860003495,0,-196.0,4,0,0,0,415,151,,,0
12264,explore,0.7947605260003536,1,-196.0,2,0,0,0,415,119,,,0
12384,explore,0.7923607660003578,2,-196.0,2,0,0,0,415,119,,,0
12552,explore,0.7890011020003636,1,-196.0,4,0,0,0,415,167,,,0
12696,explore,0.7861213900003685,0,-196.0,3,0,0,0,415,143,,,[431.3964168548584]
12792,explore,0.7842015820003718,0,-196.0,1,0,0,0,415,95,,,0
12888,explore,0.7822817740003751,2,-196.0,1,0,0,0,415,95,,,0
13056,explore,0.7789221100003809,1,-196.0,4,0,0,0,415,167,,,[95.86344113349915]
13272,explore,0.7746025420003884,2,-196.0,7,0,0,0,415,215,,,0
13384,explore,0.7723627660003922,1,-196.0,2,0,0,0,415,111,,,0
13480,explore,0.7704429580003955,0,-196.0,1,0,0,0,415,95,,,0
13696,explore,0.766123390000403,1,-196.0,6,0,0,0,415,215,,,[444.7807351112366]
13816,explore,0.7637236300004071,2,-196.0,2,0,0,0,415,119,,,[1.821735644340515]
14032,explore,0.7594040620004145,2,-196.0,6,0,0,0,415,215,,,0
14200,explore,0.7560443980004203,1,-196.0,4,0,0,0,415,167,,,0
14296,explore,0.7541245900004236,0,-196.0,1,0,0,0,415,95,,,[91.97984843254089]
14416,explore,0.7517248300004278,2,-196.0,2,0,0,0,415,119,158.84,4511.9744,[85.24575942754745]
14544,explore,0.7491650860004322,0,-196.0,3,0,0,0,415,127,,,0
14688,explore,0.7462853740004372,0,-196.0,5,0,0,0,415,143,,,0
14864,explore,0.7427657260004432,2,-196.0,5,0,0,0,415,175,,,0
15032,explore,0.739406062000449,0,-196.0,4,0,0,0,415,167,,,0
15176,explore,0.736526350000454,1,-196.0,3,0,0,0,415,143,,,[173.6405501842499]
15296,explore,0.7341265900004581,1,-196.0,2,0,0,0,415,119,,,[89.66108417510986]
15464,explore,0.7307669260004639,0,-196.0,5,0,0,0,415,167,,,0
15608,explore,0.7278872140004689,1,-196.0,3,0,0,0,415,143,,,0
15704,explore,0.7259674060004722,1,-196.0,1,0,0,0,415,95,,,0
16120,explore,0.7176482380004865,0,-196.0,15,0,0,0,415,415,,,0
16288,explore,0.7142885740004923,1,-196.0,4,0,0,0,415,167,,,0
16432,explore,0.7114088620004972,0,-196.0,3,0,0,0,415,143,,,0
16744,explore,0.705169486000508,2,-196.0,10,0,0,0,415,311,,,0
17160,explore,0.6968503180005223,2,-196.0,15,0,0,0,415,415,,,0
17304,explore,0.6939706060005273,1,-196.0,3,0,0,0,415,143,,,0
17448,explore,0.6910908940005323,2,-196.0,4,0,0,0,415,143,,,0
17568,explore,0.6886911340005364,2,-196.0,3,0,0,0,415,119,,,0
17664,explore,0.6867713260005397,2,-196.0,1,0,0,0,415,95,,,0
17760,explore,0.684851518000543,1,-196.0,1,0,0,0,415,95,,,0
17904,explore,0.681971806000548,1,-196.0,3,0,0,0,415,143,,,0
18048,explore,0.6790920940005529,2,-196.0,3,0,0,0,415,143,,,0
18312,explore,0.673812622000562,1,-196.0,7,0,0,0,415,263,,,0
18664,explore,0.6667733260005742,1,-196.0,12,0,0,0,415,351,,,0
18976,explore,0.6605339500005849,1,-196.0,10,0,0,0,415,311,,,[0.9069368839263916]
19501,explore,0.650035000000603,1,5.0,20,0,0,0,524,524,,,[91.80872066020966]
19637,explore,0.6473152720006077,1,-196.0,3,0,0,0,524,135,,,0
19741,explore,0.6452354800006113,0,-196.0,2,0,0,0,524,103,,,[90.87143748402596]
19861,explore,0.6428357200006154,2,-196.0,2,0,0,0,524,119,,,[91.71736588478089]
19957,explore,0.6409159120006187,0,-196.0,1,0,0,0,524,95,,,0
20061,explore,0.6388361200006223,0,-196.0,2,0,0,0,524,103,,,[91.6865131855011]
20461,explore,0.6308369200006361,1,-196.0,14,0,0,0,524,399,,,[1.129482054710388]
20653,explore,0.6269973040006427,0,-196.0,5,0,0,0,524,191,,,0
20773,explore,0.6245975440006468,1,-196.0,2,0,0,0,524,119,,,0
20901,explore,0.6220378000006512,0,-196.0,3,0,0,0,524,127,,,[196.74097020626067]
21045,explore,0.6191580880006562,2,-196.0,3,0,0,0,524,143,,,0
21165,explore,0.6167583280006603,2,-196.0,2,0,0,0,524,119,,,0
21261,explore,0.6148385200006636,0,-196.0,1,0,0,0,524,95,,,[102.62908705472947]
21405,explore,0.6119588080006686,2,-196.0,3,0,0,0,524,143,,,0
21573,explore,0.6085991440006744,2,-196.0,5,0,0,0,524,167,,,0
21781,explore,0.6044395600006816,0,-196.0,6,0,0,0,524,207,,,[181.68658986091614]
22037,explore,0.5993200720006904,2,-196.0,8,0,0,0,524,255,,,0
22205,explore,0.5959604080006962,0,-196.0,4,0,0,0,524,167,,,0
22325,explore,0.5935606480007003,0,-196.0,2,0,0,0,524,119,,,0
22421,explore,0.5916408400007036,0,-196.0,1,0,0,0,524,95,,,[96.95323038101196]
22946,explore,0.5811418900007217,2,5.0,22,0,0,0,524,524,,,[92.35930249691009]
23186,explore,0.57634237000073,1,-196.0,7,0,0,0,524,239,,,[87.97735369205475]
23711,explore,0.565843420000748,2,5.0,21,0,0,0,524,524,,,[1.6713463425636292]
23855,explore,0.562963708000753,1,-196.0,3,0,0,0,524,143,,,0
24183,explore,0.5564043640007643,0,-196.0,10,0,0,0,524,327,,,0
24335,explore,0.5533646680007696,2,-196.0,4,0,0,0,524,151,197.38,14045.595599999999,0
24463,explore,0.550804924000774,2,-196.0,3,0,0,0,524,127,,,0
24559,explore,0.5488851160007773,0,-196.0,1,0,0,0,524,95,,,0
24783,explore,0.544405564000785,0,-196.0,6,0,0,0,524,223,,,0
24927,explore,0.54152585200079,2,-196.0,3,0,0,0,524,143,,,0
25071,explore,0.5386461400007949,0,-196.0,3,0,0,0,524,143,,,[198.11345770955086]
25319,explore,0.5336866360008035,1,-196.0,7,0,0,0,524,247,,,0
25447,explore,0.5311268920008079,2,-196.0,3,0,0,0,524,127,,,0
25567,explore,0.528727132000812,2,-196.0,2,0,0,0,524,119,,,0
25823,explore,0.5236076440008208,2,-196.0,9,0,0,0,524,255,,,0
26079,explore,0.5184881560008296,2,-196.0,8,0,0,0,524,255,,,0
26191,explore,0.5162483800008335,2,-196.0,2,0,0,0,524,111,,,[179.09601781368255]
26716,explore,0.5057494300008516,0,4.0,21,0,0,0,524,524,,,[0.8302561640739441]
26828,explore,0.5035096540008555,1,-196.0,2,0,0,0,524,111,,,0
26924,explore,0.5015898460008588,0,-196.0,1,0,0,0,524,95,,,0
27028,explore,0.49951005400086096,2,-196.0,1,0,0,0,524,103,,,0
27348,explore,0.4931106940008542,2,-196.0,11,0,0,0,524,319,,,0
27444,explore,0.4911908860008522,1,-196.0,1,0,0,0,524,95,,,0
27540,explore,0.4892710780008502,0,-196.0,1,0,0,0,524,95,,,0
27756,explore,0.48495151000084563,2,-196.0,6,0,0,0,524,215,,,[2.8827987194061278]
27852,explore,0.4830317020008436,0,-196.0,1,0,0,0,524,95,,,0
27996,explore,0.4801519900008406,2,-196.0,3,0,0,0,524,143,,,[2.3698906898498535]
28140,explore,0.47727227800083755,0,-196.0,3,0,0,0,524,143,,,0
28260,explore,0.474872518000835,1,-196.0,2,0,0,0,524,119,,,0
28356,explore,0.472952710000833,0,-196.0,1,0,0,0,524,95,,,[108.40065932273865]
28452,explore,0.471032902000831,0,-196.0,1,0,0,0,524,95,,,0
28596,explore,0.46815319000082795,2,-196.0,3,0,0,0,524,143,,,[1.7340272665023804]
28724,explore,0.46559344600082525,1,-196.0,3,0,0,0,524,127,,,0
28852,explore,0.46303370200082256,0,-196.0,3,0,0,0,524,127,,,0
28948,explore,0.46111389400082053,2,-196.0,1,0,0,0,524,95,,,0
29092,explore,0.4582341820008175,0,-196.0,3,0,0,0,524,143,,,0
29188,explore,0.4563143740008155,0,-196.0,1,0,0,0,524,95,,,0
29284,explore,0.45439456600081346,0,-196.0,1,0,0,0,524,95,,,0
29452,explore,0.4510349020008099,1,-196.0,4,0,0,0,524,167,,,0
29572,explore,0.4486351420008074,0,-196.0,2,0,0,0,524,119,,,0
29692,explore,0.44623538200080487,2,-196.0,2,0,0,0,524,119,,,0
29788,explore,0.44431557400080285,0,-196.0,1,0,0,0,524,95,,,0
30012,explore,0.43983602200079813,2,-196.0,7,0,0,0,524,223,,,0
30108,explore,0.4379162140007961,1,-196.0,1,0,0,0,524,95,,,0
30204,explore,0.4359964060007941,0,-196.0,1,0,0,0,524,95,,,0
30500,explore,0.43007699800078786,0,-196.0,10,0,0,0,524,295,,,0
30756,explore,0.42495751000078247,1,-196.0,8,0,0,0,524,255,,,[110.12864093780517]
31012,explore,0.4198380220007771,1,-196.0,8,0,0,0,524,255,,,0
31180,explore,0.41647835800077354,1,-196.0,4,0,0,0,524,167,,,0
31276,explore,0.4145585500007715,2,-196.0,1,0,0,0,524,95,,,[102.07866382598877]
31444,explore,0.411198886000768,0,-196.0,4,0,0,0,524,167,,,0
31540,explore,0.40927907800076596,0,-196.0,1,0,0,0,524,95,,,0
31636,explore,0.40735927000076394,1,-196.0,1,0,0,0,524,95,,,[207.53255760669708]
31732,explore,0.4054394620007619,0,-196.0,1,0,0,0,524,95,,,0
31980,explore,0.4004799580007567,0,-196.0,7,0,0,0,524,247,,,0
32108,explore,0.397920214000754,1,-196.0,3,0,0,0,524,127,154.46,6611.888400000001,0
32308,explore,0.3939206140007498,0,-196.0,7,0,0,0,524,199,,,0
32476,explore,0.39056095000074625,1,-196.0,4,0,0,0,524,167,,,[110.51883473396302]
32676,explore,0.38656135000074204,0,-196.0,6,0,0,0,524,199,,,[1.4044993758201598]
32772,explore,0.38464154200074,1,-196.0,1,0,0,0,524,95,,,0
33297,explore,0.37414259200072897,2,5.0,21,0,0,0,524,524,,,0
33465,explore,0.37078292800072543,0,-196.0,4,0,0,0,524,167,,,0
33785,explore,0.3643835680007187,2,-196.0,13,0,0,0,524,319,,,0
33881,explore,0.3624637600007167,2,-196.0,1,0,0,0,524,95,,,[203.7035045862198]
34001,explore,0.36006400000071415,1,-196.0,2,0,0,0,524,119,,,[233.44258782863616]
34137,explore,0.3573442720007113,0,-196.0,3,0,0,0,524,135,,,0
34662,explore,0.34684532200070023,1,4.0,23,0,0,0,524,524,,,0
34806,explore,0.3439656100006972,1,-196.0,3,0,0,0,524,143,,,[1.443637526035309]
35190,explore,0.3362863780006891,0,-196.0,13,0,0,0,524,383,,,0
35382,explore,0.33244676200068507,0,-196.0,5,0,0,0,524,191,,,0
35510,explore,0.3298870180006824,1,-196.0,3,0,0,0,524,127,,,0
35702,explore,0.32604740200067833,1,-196.0,5,0,0,0,524,191,,,0
35822,explore,0.3236476420006758,2,-196.0,2,0,0,0,524,119,,,0
35918,explore,0.3217278340006738,2,-196.0,1,0,0,0,524,95,,,0
36014,explore,0.31980802600067176,2,-196.0,1,0,0,0,524,95,,,0
36110,explore,0.31788821800066974,0,-196.0,1,0,0,0,524,95,,,0
36206,explore,0.3159684100006677,1,-196.0,1,0,0,0,524,95,,,[0.7841628432273865]
36518,explore,0.30972903400066115,0,-196.0,13,0,0,0,524,311,,,0
36614,explore,0.30780922600065913,2,-196.0,1,0,0,0,524,95,,,0
36734,explore,0.3054094660006566,0,-196.0,2,0,0,0,524,119,,,0
37259,explore,0.29491051600064555,0,4.0,26,0,0,0,524,524,,,0
37784,explore,0.2844115660006345,0,5.0,25,0,0,0,524,524,,,0
37880,explore,0.2824917580006325,1,-196.0,1,0,0,0,524,95,,,0
38152,explore,0.27705230200062675,1,-196.0,8,0,0,0,524,271,,,0
38272,explore,0.2746525420006242,2,-196.0,2,0,0,0,524,119,,,0
38797,explore,0.26415359200061317,1,5.0,22,0,0,0,524,524,,,0
38917,explore,0.26175383200061064,2,-196.0,2,0,0,0,524,119,,,0
39101,explore,0.25807420000060677,0,-196.0,5,0,0,0,524,183,,,[1.4732574701309205]
39221,explore,0.25567444000060424,1,-196.0,2,0,0,0,524,119,,,[121.42280519008636]
39413,explore,0.2518348240006002,0,-196.0,5,0,0,0,524,191,,,0
39637,explore,0.24735527200059917,2,-196.0,7,0,0,0,524,223,,,0
39845,explore,0.24319568800060057,1,-196.0,7,0,0,0,524,207,,,0
39949,explore,0.24111589600060127,2,-196.0,2,0,0,0,524,103,,,0
40061,explore,0.23887612000060202,2,-196.0,2,0,0,0,524,111,,,[1.8171303629875184]
40165,explore,0.2367963280006027,1,-196.0,2,0,0,0,524,103,,,0
40333,explore,0.23343666400060384,1,-196.0,4,0,0,0,524,167,,,0
40429,explore,0.23151685600060448,2,-196.0,1,0,0,0,524,95,,,0
40541,explore,0.22927708000060523,2,-196.0,3,0,0,0,524,111,,,[2.2183263540267943]
40637,explore,0.22735727200060588,1,-196.0,1,0,0,0,524,95,,,0
40757,explore,0.22495751200060668,2,-196.0,2,0,0,0,524,119,,,0
40957,explore,0.22095791200060802,1,-196.0,6,0,0,0,524,199,,,0
41053,explore,0.21903810400060866,1,-196.0,1,0,0,0,524,95,,,0
41149,explore,0.2171182960006093,2,-196.0,1,0,0,0,524,95,,,0
41245,explore,0.21519848800060995,0,-196.0,1,0,0,0,524,95,,,0
41373,explore,0.2126387440006108,1,-196.0,3,0,0,0,524,127,,,0
41565,explore,0.2087991280006121,0,-196.0,5,0,0,0,524,191,188.14,16587.2804,0
41677,explore,0.20655935200061284,1,-196.0,2,0,0,0,524,111,,,0
41797,explore,0.20415959200061365,2,-196.0,2,0,0,0,524,119,,,0
42021,explore,0.19968004000061515,1,-196.0,6,0,0,0,524,223,,,[122.6051794052124]
42546,explore,0.18918109000061867,2,4.0,22,0,0,0,524,524,,,[242.27878227233887]
42642,explore,0.1872612820006193,0,-196.0,1,0,0,0,524,95,,,0
42738,explore,0.18534147400061995,0,-196.0,1,0,0,0,524,95,,,0
42994,explore,0.18022198600062167,1,-196.0,8,0,0,0,524,255,,,0
43170,explore,0.17670233800062285,2,-196.0,5,0,0,0,524,175,,,0
43695,explore,0.16620338800062637,0,5.0,23,0,0,0,524,524,,,0
43791,explore,0.164283580000627,1,-196.0,1,0,0,0,524,95,,,[122.72086629867553]
43887,explore,0.16236377200062765,1,-196.0,1,0,0,0,524,95,,,0
44055,explore,0.15900410800062878,2,-196.0,4,0,0,0,524,167,,,0
44199,explore,0.15612439600062974,0,-196.0,3,0,0,0,524,143,,,0
44295,explore,0.1542045880006304,1,-196.0,1,0,0,0,524,95,,,0
44439,explore,0.15132487600063135,0,-196.0,3,0,0,0,524,143,,,0
44559,explore,0.14892511600063216,2,-196.0,2,0,0,0,524,119,,,0
44655,explore,0.1470053080006328,2,-196.0,1,0,0,0,524,95,,,0
44879,explore,0.1425257560006343,2,-196.0,7,0,0,0,524,223,,,0
44975,explore,0.14060594800063494,2,-196.0,1,0,0,0,524,95,,,0
45095,explore,0.13820618800063575,2,-196.0,2,0,0,0,524,119,,,0
45215,explore,0.13580642800063655,1,-196.0,2,0,0,0,524,119,,,0
45335,explore,0.13340666800063736,1,-196.0,2,0,0,0,524,119,,,0
45860,explore,0.12290771800064088,2,5.0,21,0,0,0,524,524,,,0
46385,explore,0.1124087680006444,0,4.0,22,0,0,0,524,524,,,0
46481,explore,0.11048896000064504,1,-196.0,1,0,0,0,524,95,,,[2.8119563102722167]
46697,explore,0.10616939200064648,0,-196.0,8,0,0,0,524,215,,,0
46793,explore,0.10424958400064713,1,-196.0,1,0,0,0,524,95,,,0
47318,explore,0.09375063400065065,1,5.0,22,0,0,0,524,524,,,0
47430,explore,0.0915108580006514,0,-196.0,2,0,0,0,524,111,,,0
47526,explore,0.08959105000065204,1,-196.0,1,0,0,0,524,95,,,[114.8408539891243]
47766,explore,0.08479153000065365,1,-196.0,7,0,0,0,524,239,,,[129.1289947748184]
47862,explore,0.08287172200065429,1,-196.0,1,0,0,0,524,95,,,0
47982,explore,0.0804719620006551,2,-196.0,2,0,0,0,524,119,,,0
48507,explore,0.06997301200065861,2,5.0,22,0,0,0,524,524,,,0
48627,explore,0.06757325200065942,2,-196.0,2,0,0,0,524,119,,,0
48851,explore,0.06309370000066092,2,-196.0,6,0,0,0,524,223,,,[133.91239211559295]
48995,explore,0.060213988000661085,0,-196.0,3,0,0,0,524,143,,,0
49131,explore,0.05749426000066105,1,-196.0,2,0,0,0,524,135,,,[0.8460226058959961]
49275,explore,0.05461454800066102,2,-196.0,3,0,0,0,524,143,,,0
49459,explore,0.050934916000660975,2,-196.0,6,0,0,0,524,183,,,0
49984,explore,0.04043596600066085,0,5.0,26,0,0,0,524,524,,,0
